accel1;accel2;accel3;accel4;age;body_mass_index;class;gender;how_tall_in_meters;pitch1;pitch2;pitch3;pitch4;roll1;roll2;roll3;roll4;user;weight;sitting;sittingdown;standing;standingup;walking;accel_mean;accel_std;pitch1_disc;pitch2_disc;pitch3_disc;pitch4_disc;roll1_disc;roll2_disc;roll3_disc;roll4_disc;accel1_disc;accel2_disc;accel3_disc;accel4_disc;accel_mean_disc;accel_std_disc
176.93823957810815;130.7841733544239;163.73559096909872;253.0594050810995;75.0;24,0;standing;Man;1,67;1.0603691732069274;1.262821996438451;0.010541945653135732;0.7301477827768552;0.16248003628212934;0.1824456102431651;0.07060089864482051;0.030765212096471636;jose_carlos;67.0;0;0;1;0;0;181.12935224568253;44.801444996891;0;0;0;0;0;0;0;0;2;1;0;1;2;0
176.7163157436234;130.76320440016755;163.6192703351289;254.2598633780015;75.0;24,0;standing;Man;1,67;0.4885373518618365;0.5096455616932106;0.021487789193795168;0.2720408932422221;0.04173609061365427;0.1356970304977738;0.03025604935573476;0.06988070390334368;jose_carlos;67.0;0;0;1;0;0;181.33966346423043;45.30651565646689;0;0;0;0;0;0;0;0;2;1;0;1;2;0
175.71261159916781;130.63133955908128;163.71187533285422;253.14209818795447;75.0;24,0;standing;Man;1,67;0.11725532828637872;0.07271455646877806;0.013819798769503816;0.13964127353828787;0.07050383212610271;0.04699280502946068;0.012893480683254976;0.15241916210583392;jose_carlos;67.0;0;0;1;0;0;180.79948116976445;44.91146620011405;0;0;0;0;0;0;0;0;2;1;0;1;2;0
174.7455739782842;131.94843926701066;163.3290868920781;252.70044642817712;75.0;24,0;standing;Man;1,67;0.194603609311196;0.44190123940402587;0.042195156545341804;0.06005469849037296;2.089686774566419;0.15712512660178876;0.12548623940948553;0.2164233823743987;jose_carlos;67.0;0;0;1;0;0;180.68088664138747;44.435293714367134;0;0;0;0;0;0;0;0;2;1;0;1;2;0
177.37865570580917;129.23089800817758;163.58393296714686;252.9051823312444;75.0;24,0;standing;Man;1,67;0.3183625894493538;0.09180967593960894;0.6894788950548513;0.08286098879810593;0.5149385658901018;0.28812512445123345;1.6407157638316625;0.2606080288134576;jose_carlos;67.0;0;0;1;0;0;180.7746672530945;45.18469207909856;0;0;0;0;0;0;0;0;2;1;0;1;2;0
178.52757140005014;130.47449463400883;163.25215350800124;255.64245050460613;75.0;24,0;standing;Man;1,67;0.3335353009270097;1.4365326438353183;0.056232396634546634;0.11082284001724664;0.06462322651603111;1.4067032580871557;0.07766198722568694;0.2659714378214785;jose_carlos;67.0;0;0;1;0;0;181.9741675116666;45.93915829318065;0;0;0;0;0;0;0;0;2;1;0;1;2;0
178.9435577912767;130.07221551891857;163.34716671861804;254.3199571897573;75.0;24,0;standing;Man;1,67;0.1621566059536953;0.14075793161442446;0.4942042870472679;0.09769700253176973;0.32915454146255196;0.4341991728908464;1.3352260571266732;0.20869721613456504;jose_carlos;67.0;0;0;1;0;0;181.67072430464265;45.50688779598659;0;0;0;0;0;0;0;0;2;1;0;1;2;0
176.30854524100639;128.72821417622478;163.5799689754219;255.52800727121868;75.0;24,0;standing;Man;1,67;0.337072142307886;0.2060818969604292;0.4721157862862281;0.07120417023324549;0.5653341471409068;0.9217114439070254;1.0590047530037334;0.1596918560142102;jose_carlos;67.0;0;0;1;0;0;181.03618391596802;46.4010383843274;0;0;0;0;0;0;0;0;2;1;0;1;2;0
175.55719331602452;128.78070022328657;163.62423605627615;255.45883963957874;75.0;24,0;standing;Man;1,67;0.2381692437905109;0.26957364044864457;0.4055410714395136;0.11109930388653716;0.4453253630998479;0.3677853528551541;1.0684961896309415;0.20365084083680346;jose_carlos;67.0;0;0;1;0;0;180.8552423087915;46.374647081442184;0;0;0;0;0;0;0;0;2;1;0;1;2;0
175.96701573022145;128.37177454565315;163.71855614132446;255.4510716360376;75.0;24,0;standing;Man;1,67;0.3527406613224783;0.4112584758325569;0.3218149895938481;0.045854588253592864;0.6215735321423286;0.6995423994611681;0.8721151413990991;0.1567304305532114;jose_carlos;67.0;0;0;1;0;0;180.87710451330918;46.466684305870594;0;0;0;0;0;0;0;0;2;1;0;1;2;0
175.12009272210884;131.4852653341811;162.875911355854;253.3362698568841;75.0;24,0;standing;Man;1,67;0.14537859941192524;0.6107476577340779;0.433078580990892;0.2286502931556325;0.6276225654410476;0.6572915174777714;1.1957190389554522;0.40611650489820095;jose_carlos;67.0;0;0;1;0;0;180.704384817257;44.852400245880915;0;0;0;0;0;0;0;0;2;1;0;1;2;0
175.12468772277646;130.65968439040407;162.66799009024487;255.55533891899032;75.0;24,0;standing;Man;1,67;0.2635772473279884;0.6647721719810445;0.2912166959769445;0.049518367628867535;0.6029855260704269;0.6975631881848966;0.9515527522637708;0.21758960039341926;jose_carlos;67.0;0;0;1;0;0;181.00192528060398;45.99790159305822;0;0;0;0;0;0;0;0;2;1;0;1;2;0
175.59123340873256;130.523225902519;162.29694043634956;255.4343421018404;75.0;24,0;standing;Man;1,67;0.051072656989167735;0.2472641086379133;0.4447105755765636;0.06665436094401586;0.4032755491905288;0.1871618332373732;1.0434275757538884;0.2615782491101464;jose_carlos;67.0;0;0;1;0;0;180.9614354623604;46.00931767481438;0;0;0;0;0;0;0;0;2;1;0;1;2;0
174.96548766828275;131.12261675622554;161.15690141908286;257.2933029637577;75.0;24,0;standing;Man;1,67;0.4282507953747337;0.2711566048043281;0.3363721775393274;0.15246795324322934;0.4021233728809145;0.9705908526809556;0.6503883473684596;0.22113109880823065;jose_carlos;67.0;0;0;1;0;0;181.1345772018372;46.74000666625621;0;0;0;0;0;0;0;0;2;1;0;1;2;0
176.09762917200214;130.0585204821276;162.57310855427474;258.4375529020502;75.0;24,0;standing;Man;1,67;1.3335533538210065;0.5587450402356309;0.3640149812804177;0.203371731019906;1.5961733120686172;1.3529664725746282;0.5787543232531859;0.08927988037397856;jose_carlos;67.0;0;0;1;0;0;181.79170277761366;47.309315493523734;0;0;0;0;0;0;0;0;2;1;0;1;2;0
179.22999365340615;129.99765622887207;162.84261957485208;257.2827663777736;75.0;24,0;standing;Man;1,67;0.4023997279104836;0.3896102227484208;0.4242516016741961;0.09632264139618432;0.3010829377097215;0.3002439021711089;1.2537273215473197;0.42889901886116255;jose_carlos;67.0;0;0;1;0;0;182.33825895872602;46.75991647394803;0;0;0;0;0;0;0;0;2;1;0;1;2;0
178.02611290201222;128.3829111486416;163.10296786079644;255.42385117682326;75.0;24,0;standing;Man;1,67;0.6049475951216962;1.02229809242549;0.33137630022682946;0.3403942630419537;0.556387732767364;0.5083839731816829;0.9431048546889426;0.3620996972020496;jose_carlos;67.0;0;0;1;0;0;181.2339607720684;46.46610720857055;0;0;0;0;0;0;0;0;2;1;0;1;2;0
180.84052885069764;132.30303756905963;162.0363578028092;258.6104998351768;75.0;24,0;standing;Man;1,67;0.28624297106590874;2.447079879414756;0.2761600693562297;0.17919947269900313;0.9918919598734096;2.0082873824370666;0.6977204484925892;0.33631950677927597;jose_carlos;67.0;0;0;1;0;0;183.44760601443585;46.7184810602007;0;0;0;0;0;0;0;0;2;1;0;1;2;0
179.95086134831362;129.65248021152544;162.39741954538562;254.66908675769818;75.0;24,0;standing;Man;1,67;0.1789252207262493;0.5598043069784625;0.35190983359162675;0.07637484688454035;0.2927912246795442;0.4835039867370837;1.0972666630774108;0.25405377802996804;jose_carlos;67.0;0;0;1;0;0;181.6674619657307;45.8505092712151;0;0;0;0;0;0;0;0;2;1;0;1;2;0
183.1394192275383;132.02805099674842;163.03038443799363;257.567042243374;75.0;24,0;standing;Man;1,67;0.3776519517384413;0.4490586963576812;0.2665838291170735;0.1902986676358084;0.38744064504294695;0.7848076929966343;0.577523880027509;0.4809664857562968;jose_carlos;67.0;0;0;1;0;0;183.94122422641362;46.24295823515453;0;0;0;0;0;0;0;0;2;1;0;1;2;0
183.18066560093072;131.10688626079104;162.37538491101415;257.54781109533815;75.0;24,0;standing;Man;1,67;0.1976054352670006;0.42049334877026906;0.3029834825850916;1.1057385504538977;0.6122712126315145;0.7849479023470223;0.5564310842549058;0.5779112555486877;jose_carlos;67.0;0;0;1;0;0;183.55268696701856;46.56838232307096;0;0;0;0;0;0;0;0;2;1;0;1;2;0
182.767654755977;132.45105227970066;162.30882985839062;257.47882194464074;75.0;24,0;standing;Man;1,67;0.5144238811981502;1.5235562307320327;0.1985010283209568;0.13792363227655086;0.3420197420966832;0.16984274773383232;0.7000322713233998;0.7602408706538806;jose_carlos;67.0;0;0;1;0;0;183.75158970967732;46.17415400325634;0;0;0;0;0;0;0;0;2;1;0;1;2;0
184.45688859459813;132.56301567556466;162.52259458303018;258.22280229484;75.0;24,0;standing;Man;1,67;0.35746693905300125;0.4933068044047898;0.2560443636982804;0.34892224401033617;0.5146699454868116;0.884463174098195;0.8146908294796773;0.9234019024637516;jose_carlos;67.0;0;0;1;0;0;184.44132528700825;46.40984905030414;0;0;0;0;0;0;0;0;2;1;0;1;2;0
183.31040102787404;133.17757177918512;163.12959763635783;256.670569504959;75.0;24,0;standing;Man;1,67;1.1887445344881002;1.3295058257886796;0.4334808003977385;0.3355843124361692;0.8651146788159984;0.7230219141436914;0.9838534982244966;0.45467319892805097;jose_carlos;67.0;0;0;1;0;0;184.072034987094;45.55205639661118;0;0;0;0;0;0;0;0;2;1;0;1;2;0
182.63355558330457;131.84958285864997;163.2456450414528;255.3679024955956;75.0;24,0;standing;Man;1,67;0.6942216364430367;0.4836082377063964;0.4521216257642561;0.15592028741548655;0.5769068556208525;0.6786434990493994;1.5582737444084942;0.2015398469554586;jose_carlos;67.0;0;0;1;0;0;183.27417149475082;45.396989511009465;0;0;0;0;0;0;0;0;2;1;0;1;2;0
181.60921300969287;131.24202356714864;162.96884288108572;257.33523247895926;75.0;24,0;standing;Man;1,67;0.28910083046665924;0.2739179573784761;0.18789612140917386;0.22228765401224174;0.3845826120576672;0.3989075128838247;0.6045831292556362;0.08940112978281836;jose_carlos;67.0;0;0;1;0;0;183.2888279842216;46.38820639365591;0;0;0;0;0;0;0;0;2;1;0;1;2;0
182.2776470799423;131.15371468242904;163.41941821582893;261.1323897949084;75.0;24,0;standing;Man;1,67;0.07616024486972936;0.1410816387469325;0.5796230501736797;0.1832399153892877;0.3063508288090335;0.4103552609685931;1.3495343250926504;0.15652306083864606;jose_carlos;67.0;0;0;1;0;0;184.4957924432772;47.873998769971024;0;0;0;0;0;0;0;0;2;1;0;1;2;0
182.4231430630445;131.5393239681579;163.4048366022255;255.09342651271905;75.0;24,0;standing;Man;1,67;0.29818387434554683;3.3649273094827503;0.5139825628593865;0.0602170641872306;0.4314594470293669;0.5329967028420689;1.4767758305502308;0.5523251766347729;jose_carlos;67.0;0;0;1;0;0;183.11518253653682;45.3594352049365;0;0;0;0;0;0;0;0;2;1;0;1;2;0
182.9817699253125;131.60463992580202;163.03302004502032;256.3661931690682;75.0;24,0;standing;Man;1,67;0.18568949932662548;0.1845839841171545;0.4897804066569708;0.05434113029909357;0.1995593079550932;0.552973081617468;1.0980668382098313;0.13561439230946154;jose_carlos;67.0;0;0;1;0;0;183.49640576630082;45.88511818497477;0;0;0;0;0;0;0;0;2;1;0;1;2;0
183.34687923441726;130.8785816128827;163.0583676172431;254.92296630550965;75.0;24,0;standing;Man;1,67;0.4993047637163819;0.3302586290733752;0.5466614370854957;0.11161288898063797;0.7709303547512334;0.6442773595557431;1.6691481000231918;0.35700399179643416;jose_carlos;67.0;0;0;1;0;0;183.0516986925132;45.51739687510003;0;0;0;0;0;0;0;0;2;1;0;1;2;0
183.07810833084326;130.8889080480084;162.85168674287658;256.26676774408344;75.0;24,0;standing;Man;1,67;0.4317844664199408;0.4265668362171463;0.3652834260911808;0.19758078600327056;0.8417155111292496;0.4152126402176175;1.1679770403957863;0.22430334640830105;jose_carlos;67.0;0;0;1;0;0;183.27136771645286;46.06856636135636;0;0;0;0;0;0;0;0;2;1;0;1;2;0
183.1903040556459;129.99573310305226;163.0775314076099;256.05095928349886;75.0;24,0;standing;Man;1,67;0.39561354227747536;0.3650935061056233;0.251262100777958;0.11316638726506552;0.7742281989675365;1.248946083465936;0.638696643687088;0.2474983216751557;jose_carlos;67.0;0;0;1;0;0;183.0786319624517;46.21366464593715;0;0;0;0;0;0;0;0;2;1;0;1;2;0
181.81657137070863;130.46617138170342;163.44499265808054;255.57664579339013;75.0;24,0;standing;Man;1,67;0.25806180567796283;0.12346568566536205;0.3047028020140346;0.09176078878786084;0.2252899249608669;0.35748787670113663;0.9258801577364416;0.2488669915575903;jose_carlos;67.0;0;0;1;0;0;182.82609530097068;45.8553445849051;0;0;0;0;0;0;0;0;2;1;0;1;2;0
182.51442579971592;130.32669287218178;162.99822660078237;255.7007833875368;75.0;24,0;standing;Man;1,67;0.13128330475102626;0.3185147145887381;0.3264350629322735;0.07871551546996769;0.3244825602242609;0.3840217047773121;1.3534550290692835;0.4158492686986041;jose_carlos;67.0;0;0;1;0;0;182.88503216505416;45.989496191925056;0;0;0;0;0;0;0;0;2;1;0;1;2;0
181.66878343568;130.4858708826362;162.90934020184358;256.1878278236497;75.0;24,0;standing;Man;1,67;0.33718426452517103;0.2594003417977208;0.2602574296892334;0.07138556856508692;0.26863496199674425;0.4103316737531803;0.7181446798307131;0.18861875146438206;jose_carlos;67.0;0;0;1;0;0;182.8129555859524;46.15045694441828;0;0;0;0;0;0;0;0;2;1;0;1;2;0
182.08295671204377;129.89448843195774;163.16302238865273;256.4413310096483;75.0;24,0;standing;Man;1,67;0.7255526320550971;0.5903268311739996;0.5726713846613062;0.31041235425145297;0.3951934781680104;0.6144818895294106;0.9924713419536676;0.8137464798982157;jose_carlos;67.0;0;0;1;0;0;182.89544963557563;46.38999726611997;0;0;0;0;0;0;0;0;2;1;0;1;2;0
182.09548491107623;130.02529801927008;163.00508044229787;256.1559888524959;75.0;24,0;standing;Man;1,67;0.9222963183778377;1.0985335243431018;0.31225429478166905;0.07367515225036718;0.2476945718646646;0.2700132360114843;0.7965727410808158;0.7054256263177171;jose_carlos;67.0;0;0;1;0;0;182.820463056285;46.256361120774756;0;0;0;0;0;0;0;0;2;1;0;1;2;0
181.31865079191383;129.74753128672623;162.81671059814468;255.92754101503036;75.0;24,0;standing;Man;1,67;0.2195886404960236;0.3385364133541619;0.2503010512679803;0.06762807591049512;0.4823501224508165;0.5438540222268922;0.8276831421834703;0.11076032936436647;jose_carlos;67.0;0;0;1;0;0;182.45260842295372;46.2689021337259;0;0;0;0;0;0;0;0;2;1;0;1;2;0
181.43981440136008;129.3456488444818;162.72647679465072;256.49698463139873;75.0;24,0;standing;Man;1,67;0.11561062483978395;0.2486210278444765;0.3458777895138632;0.08887883947395883;0.22315988338927265;0.341316934784481;0.986683362873067;0.4225311709788335;jose_carlos;67.0;0;0;1;0;0;182.50223116797284;46.61827692774372;0;0;0;0;0;0;0;0;2;1;0;1;2;0
181.88436402011035;130.37817589612152;162.80941695737386;256.7304946339643;75.0;24,0;standing;Man;1,67;0.21567406307886366;0.08986060372326109;0.4521405244695992;0.5421684950627189;0.5736634542071926;0.27550253818895243;1.1625306347392752;0.5618693512221307;jose_carlos;67.0;0;0;1;0;0;182.9506128768925;46.40618693094074;0;0;0;0;0;0;0;0;2;1;0;1;2;0
181.10032613167763;129.6613979756504;162.84180398472625;257.52454373321393;75.0;24,0;standing;Man;1,67;0.1951677337793576;0.2437379646445756;0.25289870647229856;0.12732013539320586;0.5170642984164467;0.6558912086170514;0.6880061893794129;0.4533197462233173;jose_carlos;67.0;0;0;1;0;0;182.7820179563171;46.927299217157106;0;0;0;0;0;0;0;0;2;1;0;1;2;0
181.2151259553131;129.1923831926635;163.2320529951149;255.8317928835273;75.0;24,0;standing;Man;1,67;0.18706532506763468;0.3411174197238823;0.5170664455971529;0.2428934694331837;0.5127199846454322;0.22238914846430466;1.2578584048140429;1.1618831386307318;jose_carlos;67.0;0;0;1;0;0;182.3678387566547;46.34676006450497;0;0;0;0;0;0;0;0;2;1;0;1;2;0
180.5861982544624;129.4784007083807;163.05146810133297;260.1863214602182;75.0;24,0;standing;Man;1,67;0.4554448443448861;0.6414119238723313;0.4038203577147204;0.5312147430431925;0.8382720587475809;0.38161156159463977;0.7717997204875064;0.722280686645702;jose_carlos;67.0;0;0;1;0;0;183.32559713109856;48.025087509302324;0;0;0;0;0;0;0;0;2;1;0;1;2;0
182.7941550624636;129.95065169132474;162.60981866111285;258.15683823017355;75.0;24,0;standing;Man;1,67;0.1631380004326081;0.2157626857354077;0.1938723692079852;0.10577558687986577;0.6175110187229491;0.8509576638675658;0.6153602258137025;0.4529779591129997;jose_carlos;67.0;0;0;1;0;0;183.37786591126869;47.1116079785944;0;0;0;0;0;0;0;0;2;1;0;1;2;0
182.14889170675733;129.34963519469238;163.1037821449889;258.57463864424136;75.0;24,0;standing;Man;1,67;0.5055252050477878;0.5882941543929259;0.6618180176314638;0.3478777027121724;0.312540516502;0.37012877474340455;1.4442070880970796;0.6953471385902054;jose_carlos;67.0;0;0;1;0;0;183.29423692267;47.39758754078231;0;0;0;0;0;0;0;0;2;1;0;1;2;0
183.04494837334354;129.57593092468986;162.98758580026885;256.5369734560693;75.0;24,0;standing;Man;1,67;0.176479466793958;0.33252923431933706;0.35479550587212483;0.28322728119832874;0.4070230260649891;0.8366362413943693;1.096167533966252;0.6229996417745106;jose_carlos;67.0;0;0;1;0;0;183.0363596385929;46.535768705391405;0;0;0;0;0;0;0;0;2;1;0;1;2;0
184.37364406281063;136.27602962370162;161.1169509238553;256.3861223818481;75.0;24,0;standing;Man;1,67;0.10930259723989096;0.3037196663543487;0.506412992920023;0.17440074730993094;0.4027009905424711;0.4971317959973593;1.098493969425392;0.6223103576019383;jose_carlos;67.0;0;0;1;0;0;184.53818674805402;44.83286469477914;0;0;0;0;0;0;0;0;2;1;0;1;2;0
184.10144961406468;133.7909983892788;162.5090382101869;257.23390377242265;75.0;24,0;standing;Man;1,67;0.21290805262324405;0.3939226582019631;0.2265491248118033;0.18998926689702966;0.6717929331151643;0.5347872240737009;0.5323994325059991;0.2214211955240532;jose_carlos;67.0;0;0;1;0;0;184.40884749648828;45.67644800678936;0;0;0;0;0;0;0;0;2;1;0;1;2;0
182.3106466309634;131.32741764384159;163.02084797657014;257.2908130890025;75.0;24,0;standing;Man;1,67;0.20434994715158905;0.3076591951613937;0.2126339727268388;0.2082650233790652;0.5968366496690619;0.7823570356072811;0.8831032189931517;0.7388026334491615;jose_carlos;67.0;0;0;1;0;0;183.4874313350944;46.3353861621873;0;0;0;0;0;0;0;0;2;1;0;1;2;0
182.2884047327201;130.4183772518275;163.03436179223078;256.3752437834043;75.0;24,0;standing;Man;1,67;0.2188881627787801;0.4419694642780628;0.2826255044446834;0.09652622558660133;0.23093734730341225;0.6401505014758988;0.7190686462383791;0.3455890651978154;jose_carlos;67.0;0;0;1;0;0;183.0290968900457;46.227381337950156;0;0;0;0;0;0;0;0;2;1;0;1;2;0
182.17818372406728;130.35923921993407;163.7792912733475;256.4226857163773;75.0;24,0;standing;Man;1,67;0.23246302952427625;0.5223585718312899;0.23506048154486964;0.16964358140531147;0.5208680376051438;0.8064208486719012;0.8967695517908779;0.33611270475132604;jose_carlos;67.0;0;0;1;0;0;183.18484998343155;46.18418241452032;0;0;0;0;0;0;0;0;2;1;0;1;2;0
181.2707315729707;130.08122462523175;163.46000084118438;256.3307799504383;75.0;24,0;standing;Man;1,67;0.4713416626150137;0.5227257798243942;0.34946389099289;0.0990463084420275;0.430436999233979;0.2388443685801093;0.9560699580606437;0.2888229989252503;jose_carlos;67.0;0;0;1;0;0;182.78568424745632;46.266668041790254;0;0;0;0;0;0;0;0;2;1;0;1;2;0
181.00733755845368;130.08236573417628;163.118534354622;257.74763577965166;75.0;24,0;standing;Man;1,67;0.590846587670141;0.4833679360134116;0.3067380163562964;0.041881338619162316;0.7301910298879448;0.729519004595003;0.4962040758098781;0.07917022383000394;jose_carlos;67.0;0;0;1;0;0;182.98896835672596;46.86877415712039;0;0;0;0;0;0;0;0;2;1;0;1;2;0
180.7314997447872;129.45498735081628;163.30899584836104;255.65082387897755;75.0;24,0;standing;Man;1,67;0.4704591533775759;0.3154565430283901;0.3733770693938112;0.1043452199601554;0.7000607428525643;0.8213043086255412;0.8025102631337924;0.13675583990307202;jose_carlos;67.0;0;0;1;0;0;182.2865767057355;46.195390561765;0;0;0;0;0;0;0;0;2;1;0;1;2;0
180.91758310070358;129.62078103066654;163.74508580412422;255.9620333174434;75.0;24,0;standing;Man;1,67;0.1494163829011374;0.2274051764340449;0.4447411555284837;0.09336377504383744;0.18529963719642992;0.4669550527649193;1.0063872541786858;0.13476974452031554;jose_carlos;67.0;0;0;1;0;0;182.56137081323442;46.22531211947318;0;0;0;0;0;0;0;0;2;1;0;1;2;0
181.0190770333337;129.3083161478797;163.68553120236376;255.9042179214716;75.0;24,0;standing;Man;1,67;0.4580134443380395;0.5037354680879305;0.3679839598076304;0.1147667834789211;0.39135131235083903;0.32412648559605656;1.0877049417882545;0.4189607154819382;jose_carlos;67.0;0;0;1;0;0;182.47928557626216;46.29716538922179;0;0;0;0;0;0;0;0;2;1;0;1;2;0
